Premier Sensor Readings;;;
Date,Time,Temperature,Gas 1+2 Reading,;;;
2025-05-05,12:46:15,4,9,0,13,;12:46:15;;0,13
2025-05-05,12:46:16,4,9,0,13,;12:46:16;;0,13
2025-05-05,12:46:17,4,9,0,13,;12:46:17;;0,13
2025-05-05,12:46:18,4,8,0,13,;12:46:18;;0,13
2025-05-05,12:46:19,4,9,0,13,;12:46:19;;0,13
2025-05-05,12:46:20,4,9,0,13,;12:46:20;;0,13
2025-05-05,12:46:21,4,9,0,13,;12:46:21;;0,13
2025-05-05,12:46:22,4,9,0,13,;12:46:22;;0,13
2025-05-05,12:46:23,4,9,0,13,;12:46:23;;0,13
2025-05-05,12:46:24,4,9,0,13,;12:46:24;;0,13
2025-05-05,12:46:25,4,9,0,13,;12:46:25;;0,13
2025-05-05,12:46:26,4,9,0,13,;12:46:26;;0,13
2025-05-05,12:46:27,4,8,0,13,;12:46:27;;0,13
2025-05-05,12:46:28,4,8,0,13,;12:46:28;;0,13
2025-05-05,12:46:29,4,9,0,13,;12:46:29;;0,13
2025-05-05,12:46:30,4,9,0,13,;12:46:30;;0,13
2025-05-05,12:46:31,4,9,0,13,;12:46:31;;0,13
2025-05-05,12:46:32,4,9,0,13,;12:46:32;;0,13
2025-05-05,12:46:33,4,9,0,13,;12:46:33;;0,13
2025-05-05,12:46:34,4,9,0,13,;12:46:34;;0,13
2025-05-05,12:46:35,4,9,0,13,;12:46:35;;0,13
2025-05-05,12:46:36,4,9,0,13,;12:46:36;;0,13
2025-05-05,12:46:37,4,9,0,13,;12:46:37;;0,13
2025-05-05,12:46:38,4,9,0,13,;12:46:38;;0,13
2025-05-05,12:46:39,4,9,0,13,;12:46:39;;0,13
2025-05-05,12:46:40,4,9,0,13,;12:46:40;;0,13
2025-05-05,12:46:41,4,9,0,13,;12:46:41;;0,13
2025-05-05,12:46:42,4,9,0,13,;12:46:42;;0,13
2025-05-05,12:46:43,4,9,0,13,;12:46:43;;0,13
2025-05-05,12:46:44,4,9,0,13,;12:46:44;;0,13
2025-05-05,12:46:45,4,9,0,13,;12:46:45;;0,13
2025-05-05,12:46:46,4,9,0,13,;12:46:46;;0,13
2025-05-05,12:46:47,4,9,0,13,;12:46:47;;0,13
2025-05-05,12:46:48,4,9,0,13,;12:46:48;;0,13
2025-05-05,12:46:49,4,9,0,13,;12:46:49;;0,13
2025-05-05,12:46:50,4,8,0,13,;12:46:50;;0,13
2025-05-05,12:46:51,4,9,0,13,;12:46:51;;0,13
2025-05-05,12:46:52,4,9,0,13,;12:46:52;;0,13
2025-05-05,12:46:53,4,8,0,13,;12:46:53;;0,13
2025-05-05,12:46:54,4,9,0,13,;12:46:54;;0,13
2025-05-05,12:46:55,4,8,0,13,;12:46:55;;0,13
2025-05-05,12:46:56,4,9,0,13,;12:46:56;;0,13
2025-05-05,12:46:57,4,9,0,13,;12:46:57;;0,13
2025-05-05,12:46:58,4,9,0,13,;12:46:58;;0,13
2025-05-05,12:46:59,4,9,0,13,;12:46:59;;0,13
2025-05-05,12:47:00,4,9,0,13,;12:47:00;;0,13
2025-05-05,12:47:01,4,9,0,13,;12:47:01;;0,13
2025-05-05,12:47:02,4,9,0,13,;12:47:02;;0,13
2025-05-05,12:47:03,4,9,0,13,;12:47:03;;0,13
2025-05-05,12:47:04,4,9,0,13,;12:47:04;;0,13
2025-05-05,12:47:05,4,9,0,13,;12:47:05;;0,13
2025-05-05,12:47:06,4,9,0,13,;12:47:06;;0,13
2025-05-05,12:47:07,4,8,0,13,;12:47:07;;0,13
2025-05-05,12:47:08,4,9,0,13,;12:47:08;;0,13
2025-05-05,12:47:09,4,9,0,13,;12:47:09;;0,13
2025-05-05,12:47:10,4,8,0,13,;12:47:10;;0,13
2025-05-05,12:47:11,4,9,0,13,;12:47:11;;0,13
2025-05-05,12:47:12,4,8,0,13,;12:47:12;;0,13
2025-05-05,12:47:13,4,9,0,13,;12:47:13;;0,13
2025-05-05,12:47:14,4,8,0,13,;12:47:14;;0,13
2025-05-05,12:47:15,4,9,0,13,;12:47:15;;0,13
2025-05-05,12:47:16,4,9,0,13,;12:47:16;;0,13
2025-05-05,12:47:17,4,9,0,13,;12:47:17;;0,13
2025-05-05,12:47:18,4,8,0,13,;12:47:18;;0,13
2025-05-05,12:47:19,4,9,0,13,;12:47:19;;0,13
2025-05-05,12:47:20,4,8,0,13,;12:47:20;;0,13
2025-05-05,12:47:21,4,9,0,13,;12:47:21;;0,13
2025-05-05,12:47:22,4,9,0,13,;12:47:22;;0,13
2025-05-05,12:47:23,4,9,0,13,;12:47:23;;0,13
2025-05-05,12:47:24,4,9,0,12,;12:47:24;;0,12
2025-05-05,12:47:25,4,8,0,12,;12:47:25;;0,12
2025-05-05,12:47:26,4,8,0,13,;12:47:26;;0,13
2025-05-05,12:47:27,4,9,0,13,;12:47:27;;0,13
2025-05-05,12:47:28,4,8,0,12,;12:47:28;;0,12
2025-05-05,12:47:29,4,9,0,12,;12:47:29;;0,12
2025-05-05,12:47:30,4,9,0,12,;12:47:30;;0,12
2025-05-05,12:47:31,4,8,0,12,;12:47:31;;0,12
2025-05-05,12:47:32,4,8,0,12,;12:47:32;;0,12
2025-05-05,12:47:33,4,9,0,12,;12:47:33;;0,12
2025-05-05,12:47:34,4,9,0,12,;12:47:34;;0,12
2025-05-05,12:47:35,4,9,0,12,;12:47:35;;0,12
2025-05-05,12:47:36,4,8,0,12,;12:47:36;;0,12
2025-05-05,12:47:37,4,9,0,12,;12:47:37;;0,12
2025-05-05,12:47:38,4,9,0,12,;12:47:38;;0,12
2025-05-05,12:47:39,4,9,0,12,;12:47:39;;0,12
2025-05-05,12:47:40,4,8,0,12,;12:47:40;;0,12
2025-05-05,12:47:41,4,9,0,12,;12:47:41;;0,12
2025-05-05,12:47:42,4,8,0,12,;12:47:42;;0,12
2025-05-05,12:47:43,4,9,0,12,;12:47:43;;0,12
2025-05-05,12:47:44,4,9,0,12,;12:47:44;;0,12
2025-05-05,12:47:45,4,9,0,12,;12:47:45;;0,12
2025-05-05,12:47:46,4,9,0,12,;12:47:46;;0,12
2025-05-05,12:47:47,4,8,0,12,;12:47:47;;0,12
2025-05-05,12:47:48,4,9,0,12,;12:47:48;;0,12
2025-05-05,12:47:49,4,9,0,12,;12:47:49;;0,12
2025-05-05,12:47:50,4,8,0,11,;12:47:50;;0,11
2025-05-05,12:47:51,4,8,0,11,;12:47:51;;0,11
2025-05-05,12:47:52,4,9,0,11,;12:47:52;;0,11
2025-05-05,12:47:53,4,8,0,11,;12:47:53;;0,11
2025-05-05,12:47:54,4,9,0,12,;12:47:54;;0,12
2025-05-05,12:47:55,4,9,0,12,;12:47:55;;0,12
2025-05-05,12:47:56,4,9,0,12,;12:47:56;;0,12
2025-05-05,12:47:57,4,8,0,12,;12:47:57;;0,12
2025-05-05,12:47:58,4,8,0,12,;12:47:58;;0,12
2025-05-05,12:47:59,4,8,0,12,;12:47:59;;0,12
2025-05-05,12:48:00,4,9,0,12,;12:48:00;;0,12
2025-05-05,12:48:01,4,8,0,12,;12:48:01;;0,12
2025-05-05,12:48:02,4,8,0,12,;12:48:02;;0,12
2025-05-05,12:48:03,4,9,0,12,;12:48:03;;0,12
2025-05-05,12:48:04,4,9,0,12,;12:48:04;;0,12
2025-05-05,12:48:05,4,9,0,12,;12:48:05;;0,12
2025-05-05,12:48:06,4,8,0,12,;12:48:06;;0,12
2025-05-05,12:48:07,4,9,0,11,;12:48:07;;0,11
2025-05-05,12:48:08,4,9,0,11,;12:48:08;;0,11
2025-05-05,12:48:09,4,9,0,11,;12:48:09;;0,11
2025-05-05,12:48:10,4,8,0,11,;12:48:10;;0,11
2025-05-05,12:48:11,4,9,0,11,;12:48:11;;0,11
2025-05-05,12:48:12,4,9,0,11,;12:48:12;;0,11
2025-05-05,12:48:13,4,8,0,12,;12:48:13;;0,12
2025-05-05,12:48:14,4,9,0,12,;12:48:14;;0,12
2025-05-05,12:48:15,4,8,0,12,;12:48:15;;0,12
2025-05-05,12:48:16,4,9,0,12,;12:48:16;;0,12
2025-05-05,12:48:17,4,8,0,12,;12:48:17;;0,12
2025-05-05,12:48:18,4,8,0,12,;12:48:18;;0,12
2025-05-05,12:48:19,4,9,0,12,;12:48:19;;0,12
2025-05-05,12:48:20,4,9,0,11,;12:48:20;;0,11
2025-05-05,12:48:21,4,8,0,11,;12:48:21;;0,11
2025-05-05,12:48:22,4,9,0,12,;12:48:22;;0,12
2025-05-05,12:48:23,4,9,0,12,;12:48:23;;0,12
2025-05-05,12:48:24,4,9,0,12,;12:48:24;;0,12
2025-05-05,12:48:25,4,9,0,12,;12:48:25;;0,12
2025-05-05,12:48:26,4,9,0,12,;12:48:26;;0,12
2025-05-05,12:48:27,4,9,0,12,;12:48:27;;0,12
2025-05-05,12:48:28,4,8,0,12,;12:48:28;;0,12
2025-05-05,12:48:29,4,9,0,12,;12:48:29;;0,12
2025-05-05,12:48:30,4,9,0,12,;12:48:30;;0,12
2025-05-05,12:48:31,4,9,0,12,;12:48:31;;0,12
2025-05-05,12:48:32,4,9,0,12,;12:48:32;;0,12
2025-05-05,12:48:33,4,8,0,12,;12:48:33;;0,12
2025-05-05,12:48:34,4,9,0,12,;12:48:34;;0,12
2025-05-05,12:48:36,4,9,0,12,;12:48:36;;0,12
2025-05-05,12:48:36,4,9,0,12,;12:48:36;;0,12
2025-05-05,12:48:37,4,9,0,12,;12:48:37;;0,12
2025-05-05,12:48:38,4,9,0,11,;12:48:38;;0,11
2025-05-05,12:48:39,4,9,0,11,;12:48:39;;0,11
2025-05-05,12:48:40,4,9,0,11,;12:48:40;;0,11
2025-05-05,12:48:41,4,9,0,11,;12:48:41;;0,11
2025-05-05,12:48:42,4,9,0,11,;12:48:42;;0,11
2025-05-05,12:48:43,4,9,0,11,;12:48:43;;0,11
2025-05-05,12:48:44,4,9,0,11,;12:48:44;;0,11
2025-05-05,12:48:45,4,9,0,11,;12:48:45;;0,11
2025-05-05,12:48:47,4,9,0,11,;12:48:47;;0,11
2025-05-05,12:48:47,4,9,0,11,;12:48:47;;0,11
2025-05-05,12:48:48,4,9,0,11,;12:48:48;;0,11
2025-05-05,12:48:49,4,9,0,11,;12:48:49;;0,11
2025-05-05,12:48:50,4,8,0,11,;12:48:50;;0,11
2025-05-05,12:48:52,4,9,0,11,;12:48:52;;0,11
2025-05-05,12:48:52,4,9,0,11,;12:48:52;;0,11
2025-05-05,12:48:53,4,9,0,11,;12:48:53;;0,11
2025-05-05,12:48:55,4,9,0,11,;12:48:55;;0,11
2025-05-05,12:48:55,4,9,0,11,;12:48:55;;0,11
2025-05-05,12:48:56,4,9,0,11,;12:48:56;;0,11
2025-05-05,12:48:58,4,9,0,11,;12:48:58;;0,11
2025-05-05,12:48:58,4,9,0,11,;12:48:58;;0,11
2025-05-05,12:48:59,4,9,0,11,;12:48:59;;0,11
2025-05-05,12:49:01,4,9,0,11,;12:49:01;;0,11
2025-05-05,12:49:01,4,9,0,11,;12:49:01;;0,11
2025-05-05,12:49:03,4,9,0,11,;12:49:03;;0,11
2025-05-05,12:49:04,4,9,0,11,;12:49:04;;0,11
2025-05-05,12:49:04,4,9,0,11,;12:49:04;;0,11
2025-05-05,12:49:06,4,9,0,11,;12:49:06;;0,11
2025-05-05,12:49:06,4,9,0,11,;12:49:06;;0,11
2025-05-05,12:49:07,4,9,0,11,;12:49:07;;0,11
2025-05-05,12:49:09,4,9,0,11,;12:49:09;;0,11
2025-05-05,12:49:09,4,9,0,11,;12:49:09;;0,11
2025-05-05,12:49:10,4,9,0,11,;12:49:10;;0,11
2025-05-05,12:49:11,4,9,0,11,;12:49:11;;0,11
2025-05-05,12:49:12,4,9,0,11,;12:49:12;;0,11
2025-05-05,12:49:14,4,9,0,11,;12:49:14;;0,11
2025-05-05,12:49:14,4,9,0,11,;12:49:14;;0,11
2025-05-05,12:49:15,4,9,0,11,;12:49:15;;0,11
2025-05-05,12:49:17,4,9,0,11,;12:49:17;;0,11
2025-05-05,12:49:17,4,9,0,11,;12:49:17;;0,11
2025-05-05,12:49:19,4,9,0,11,;12:49:19;;0,11
2025-05-05,12:49:20,4,9,0,11,;12:49:20;;0,11
2025-05-05,12:49:20,4,9,0,11,;12:49:20;;0,11
2025-05-05,12:49:22,4,9,0,11,;12:49:22;;0,11
2025-05-05,12:49:22,4,9,0,11,;12:49:22;;0,11
2025-05-05,12:49:23,4,9,0,11,;12:49:23;;0,11
2025-05-05,12:49:25,4,9,0,11,;12:49:25;;0,11
2025-05-05,12:49:25,5,0,0,11,;12:49:25;;0,11
2025-05-05,12:49:26,4,9,0,11,;12:49:26;;0,11
2025-05-05,12:49:28,4,9,0,11,;12:49:28;;0,11
2025-05-05,12:49:28,4,9,0,11,;12:49:28;;0,11
2025-05-05,12:49:30,4,9,0,11,;12:49:30;;0,11
2025-05-05,12:49:31,4,9,0,11,;12:49:31;;0,11
2025-05-05,12:49:31,4,9,0,11,;12:49:31;;0,11
2025-05-05,12:49:33,4,9,0,11,;12:49:33;;0,11
2025-05-05,12:49:33,4,9,0,11,;12:49:33;;0,11
2025-05-05,12:49:34,4,9,0,11,;12:49:34;;0,11
2025-05-05,12:49:36,4,9,0,11,;12:49:36;;0,11
2025-05-05,12:49:36,4,9,0,11,;12:49:36;;0,11
2025-05-05,12:49:37,4,9,0,11,;12:49:37;;0,11
2025-05-05,12:49:39,4,9,0,11,;12:49:39;;0,11
2025-05-05,12:49:39,4,9,0,11,;12:49:39;;0,11
2025-05-05,12:49:41,4,9,0,11,;12:49:41;;0,11
2025-05-05,12:49:42,4,9,0,11,;12:49:42;;0,11
2025-05-05,12:49:42,4,9,0,11,;12:49:42;;0,11
2025-05-05,12:49:44,4,9,0,11,;12:49:44;;0,11
2025-05-05,12:49:44,4,9,0,11,;12:49:44;;0,11
2025-05-05,12:49:46,4,9,0,11,;12:49:46;;0,11
2025-05-05,12:49:47,4,9,0,11,;12:49:47;;0,11
2025-05-05,12:49:47,4,9,0,11,;12:49:47;;0,11
2025-05-05,12:49:49,4,9,0,11,;12:49:49;;0,11
2025-05-05,12:49:50,5,0,0,11,;12:49:50;;0,11
2025-05-05,12:49:50,4,9,0,11,;12:49:50;;0,11
2025-05-05,12:49:52,4,9,0,11,;12:49:52;;0,11
2025-05-05,12:49:53,4,9,0,11,;12:49:53;;0,11
2025-05-05,12:49:53,4,9,0,11,;12:49:53;;0,11
2025-05-05,12:49:55,4,9,0,11,;12:49:55;;0,11
2025-05-05,12:49:56,4,9,0,11,;12:49:56;;0,11
2025-05-05,12:49:57,4,9,0,11,;12:49:57;;0,11
2025-05-05,12:49:58,4,9,0,11,;12:49:58;;0,11
2025-05-05,12:49:58,4,9,0,11,;12:49:58;;0,11
2025-05-05,12:50:00,4,9,0,11,;12:50:00;;0,11
2025-05-05,12:50:01,4,9,0,11,;12:50:01;;0,11
2025-05-05,12:50:01,4,9,0,11,;12:50:01;;0,11
2025-05-05,12:50:03,4,9,0,11,;12:50:03;;0,11
2025-05-05,12:50:04,5,0,0,11,;12:50:04;;0,11
2025-05-05,12:50:04,4,9,0,11,;12:50:04;;0,11
2025-05-05,12:50:06,4,9,0,11,;12:50:06;;0,11
2025-05-05,12:50:07,4,9,0,11,;12:50:07;;0,11
2025-05-05,12:50:08,4,9,0,11,;12:50:08;;0,11
2025-05-05,12:50:09,4,9,0,11,;12:50:09;;0,11
2025-05-05,12:50:10,4,9,0,11,;12:50:10;;0,11
2025-05-05,12:50:11,4,9,0,11,;12:50:11;;0,11
2025-05-05,12:50:12,4,9,0,11,;12:50:12;;0,11
2025-05-05,12:50:13,4,9,0,11,;12:50:13;;0,11
2025-05-05,12:50:14,4,9,0,11,;12:50:14;;0,11
2025-05-05,12:50:15,4,9,0,11,;12:50:15;;0,11
2025-05-05,12:50:16,4,9,0,11,;12:50:16;;0,11
2025-05-05,12:50:17,4,9,0,11,;12:50:17;;0,11
2025-05-05,12:50:18,4,9,0,11,;12:50:18;;0,11
2025-05-05,12:50:19,5,0,0,11,;12:50:19;;0,11
2025-05-05,12:50:20,4,9,0,11,;12:50:20;;0,11
2025-05-05,12:50:21,5,0,0,11,;12:50:21;;0,11
2025-05-05,12:50:22,4,9,0,11,;12:50:22;;0,11
2025-05-05,12:50:23,4,9,0,11,;12:50:23;;0,11
2025-05-05,12:50:24,4,9,0,11,;12:50:24;;0,11
2025-05-05,12:50:25,4,9,0,11,;12:50:25;;0,11
2025-05-05,12:50:26,5,0,0,10,;12:50:26;;0,10
2025-05-05,12:50:27,5,0,0,10,;12:50:27;;0,10
2025-05-05,12:50:28,5,0,0,10,;12:50:28;;0,10
2025-05-05,12:50:29,5,0,0,10,;12:50:29;;0,10
2025-05-05,12:50:30,4,9,0,10,;12:50:30;;0,10
2025-05-05,12:50:31,5,0,0,10,;12:50:31;;0,10
2025-05-05,12:50:32,5,0,0,10,;12:50:32;;0,10
2025-05-05,12:50:33,4,9,0,11,;12:50:33;;0,11
2025-05-05,12:50:34,5,0,0,11,;12:50:34;;0,11
2025-05-05,12:50:35,5,0,0,11,;12:50:35;;0,11
2025-05-05,12:50:36,4,9,0,10,;12:50:36;;0,10
2025-05-05,12:50:37,5,0,0,10,;12:50:37;;0,10
2025-05-05,12:50:38,4,9,0,10,;12:50:38;;0,10
2025-05-05,12:50:39,5,0,0,10,;12:50:39;;0,10
2025-05-05,12:50:40,5,0,0,10,;12:50:40;;0,10
2025-05-05,12:50:41,5,0,0,10,;12:50:41;;0,10
2025-05-05,12:50:42,4,9,0,10,;12:50:42;;0,10
2025-05-05,12:50:43,4,9,0,10,;12:50:43;;0,10
2025-05-05,12:50:44,4,9,0,10,;12:50:44;;0,10
2025-05-05,12:50:45,5,0,0,10,;12:50:45;;0,10
2025-05-05,12:50:46,5,0,0,10,;12:50:46;;0,10
2025-05-05,12:50:47,5,0,0,10,;12:50:47;;0,10
2025-05-05,12:50:48,5,0,0,10,;12:50:48;;0,10
2025-05-05,12:50:49,5,0,0,10,;12:50:49;;0,10
2025-05-05,12:50:50,5,0,0,10,;12:50:50;;0,10
2025-05-05,12:50:51,5,0,0,10,;12:50:51;;0,10
2025-05-05,12:50:52,5,0,0,10,;12:50:52;;0,10
2025-05-05,12:50:53,5,0,0,10,;12:50:53;;0,10
2025-05-05,12:50:54,5,0,0,10,;12:50:54;;0,10
2025-05-05,12:50:55,5,0,0,10,;12:50:55;;0,10
2025-05-05,12:50:56,5,0,0,10,;12:50:56;;0,10
2025-05-05,12:50:57,5,0,0,10,;12:50:57;;0,10
2025-05-05,12:50:58,5,0,0,10,;12:50:58;;0,10
2025-05-05,12:50:59,5,0,0,10,;12:50:59;;0,10
2025-05-05,12:51:00,5,0,0,10,;12:51:00;;0,10
2025-05-05,12:51:01,5,0,0,10,;12:51:01;;0,10
2025-05-05,12:51:02,5,0,0,10,;12:51:02;;0,10
2025-05-05,12:51:03,5,0,0,10,;12:51:03;;0,10
2025-05-05,12:51:04,5,0,0,10,;12:51:04;;0,10
2025-05-05,12:51:05,5,0,0,10,;12:51:05;;0,10
2025-05-05,12:51:06,5,0,0,10,;12:51:06;;0,10
2025-05-05,12:51:07,5,0,0,10,;12:51:07;;0,10
2025-05-05,12:51:08,5,0,0,10,;12:51:08;;0,10
2025-05-05,12:51:09,5,0,0,10,;12:51:09;;0,10
2025-05-05,12:51:10,5,0,0,10,;12:51:10;;0,10
2025-05-05,12:51:11,5,0,0,10,;12:51:11;;0,10
2025-05-05,12:51:12,5,0,0,10,;12:51:12;;0,10
2025-05-05,12:51:13,5,0,0,10,;12:51:13;;0,10
2025-05-05,12:51:14,5,0,0,10,;12:51:14;;0,10
2025-05-05,12:51:15,5,0,0,10,;12:51:15;;0,10
2025-05-05,12:51:16,5,0,0,10,;12:51:16;;0,10
2025-05-05,12:51:17,5,0,0,10,;12:51:17;;0,10
2025-05-05,12:51:18,5,0,0,10,;12:51:18;;0,10
2025-05-05,12:51:19,5,0,0,10,;12:51:19;;0,10
2025-05-05,12:51:20,5,0,0,10,;12:51:20;;0,10
2025-05-05,12:51:21,5,0,0,10,;12:51:21;;0,10
2025-05-05,12:51:22,5,0,0,10,;12:51:22;;0,10
2025-05-05,12:51:23,5,0,0,10,;12:51:23;;0,10
2025-05-05,12:51:24,5,0,0,10,;12:51:24;;0,10
2025-05-05,12:51:25,5,0,0,10,;12:51:25;;0,10
2025-05-05,12:51:26,5,0,0,10,;12:51:26;;0,10
2025-05-05,12:51:27,5,0,0,10,;12:51:27;;0,10
2025-05-05,12:51:28,5,0,0,10,;12:51:28;;0,10
2025-05-05,12:51:29,5,0,0,10,;12:51:29;;0,10
2025-05-05,12:51:30,5,0,0,10,;12:51:30;;0,10
2025-05-05,12:51:31,5,0,0,10,;12:51:31;;0,10
2025-05-05,12:51:32,5,0,0,10,;12:51:32;;0,10
2025-05-05,12:51:33,5,0,0,10,;12:51:33;;0,10
2025-05-05,12:51:34,5,0,0,10,;12:51:34;;0,10
2025-05-05,12:51:35,5,0,0,10,;12:51:35;;0,10
2025-05-05,12:51:36,5,0,0,10,;12:51:36;;0,10
2025-05-05,12:51:37,5,0,0,10,;12:51:37;;0,10
2025-05-05,12:51:38,5,0,0,10,;12:51:38;;0,10
2025-05-05,12:51:39,5,0,0,10,;12:51:39;;0,10
2025-05-05,12:51:40,5,0,0,10,;12:51:40;;0,10
2025-05-05,12:51:41,5,0,0,10,;12:51:41;;0,10
2025-05-05,12:51:42,5,0,0,10,;12:51:42;;0,10
2025-05-05,12:51:43,5,0,0,10,;12:51:43;;0,10
2025-05-05,12:51:44,5,0,0,10,;12:51:44;;0,10
2025-05-05,12:51:45,5,0,0,10,;12:51:45;;0,10
2025-05-05,12:51:46,5,0,0,10,;12:51:46;;0,10
2025-05-05,12:51:47,5,0,0,10,;12:51:47;;0,10
2025-05-05,12:51:48,5,0,0,10,;12:51:48;;0,10
2025-05-05,12:51:49,5,0,0,10,;12:51:49;;0,10
2025-05-05,12:51:50,5,0,0,10,;12:51:50;;0,10
2025-05-05,12:51:51,5,0,0,10,;12:51:51;;0,10
2025-05-05,12:51:52,5,0,0,10,;12:51:52;;0,10
2025-05-05,12:51:53,5,0,0,10,;12:51:53;;0,10
2025-05-05,12:51:54,5,0,0,10,;12:51:54;;0,10
2025-05-05,12:51:55,5,0,0,10,;12:51:55;;0,10
2025-05-05,12:51:56,5,0,0,10,;12:51:56;;0,10
2025-05-05,12:51:57,5,0,0,10,;12:51:57;;0,10
2025-05-05,12:51:58,5,0,0,10,;12:51:58;;0,10
2025-05-05,12:51:59,5,0,0,10,;12:51:59;;0,10
2025-05-05,12:52:00,5,0,0,10,;12:52:00;;0,10
2025-05-05,12:52:01,5,0,0,10,;12:52:01;;0,10
2025-05-05,12:52:02,5,0,0,10,;12:52:02;;0,10
2025-05-05,12:52:03,5,0,0,10,;12:52:03;;0,10
2025-05-05,12:52:04,5,0,0,10,;12:52:04;;0,10
2025-05-05,12:52:05,5,0,0,10,;12:52:05;;0,10
2025-05-05,12:52:06,5,0,0,10,;12:52:06;;0,10
2025-05-05,12:52:07,5,0,0,10,;12:52:07;;0,10
2025-05-05,12:52:08,5,0,0,10,;12:52:08;;0,10
2025-05-05,12:52:09,5,0,0,10,;12:52:09;;0,10
2025-05-05,12:52:10,5,0,0,10,;12:52:10;;0,10
2025-05-05,12:52:11,5,0,0,10,;12:52:11;;0,10
2025-05-05,12:52:12,5,0,0,10,;12:52:12;;0,10
2025-05-05,12:52:13,5,0,0,10,;12:52:13;;0,10
2025-05-05,12:52:14,5,0,0,10,;12:52:14;;0,10
2025-05-05,12:52:15,5,0,0,09,;12:52:15;;0,09
2025-05-05,12:52:16,5,0,0,10,;12:52:16;;0,10
2025-05-05,12:52:17,5,0,0,09,;12:52:17;;0,09
2025-05-05,12:52:18,5,0,0,09,;12:52:18;;0,09
2025-05-05,12:52:19,5,0,0,09,;12:52:19;;0,09
2025-05-05,12:52:20,5,0,0,09,;12:52:20;;0,09
2025-05-05,12:52:21,5,0,0,09,;12:52:21;;0,09
2025-05-05,12:52:22,5,0,0,09,;12:52:22;;0,09
2025-05-05,12:52:23,5,0,0,09,;12:52:23;;0,09
2025-05-05,12:52:24,5,0,0,09,;12:52:24;;0,09
2025-05-05,12:52:25,5,0,0,09,;12:52:25;;0,09
2025-05-05,12:52:26,5,0,0,09,;12:52:26;;0,09
2025-05-05,12:52:27,5,0,0,09,;12:52:27;;0,09
2025-05-05,12:52:28,5,0,0,09,;12:52:28;;0,09
2025-05-05,12:52:29,5,0,0,09,;12:52:29;;0,09
2025-05-05,12:52:30,5,0,0,09,;12:52:30;;0,09
2025-05-05,12:52:31,5,0,0,09,;12:52:31;;0,09
2025-05-05,12:52:32,5,0,0,09,;12:52:32;;0,09
2025-05-05,12:52:33,5,0,0,09,;12:52:33;;0,09
2025-05-05,12:52:34,5,0,0,09,;12:52:34;;0,09
2025-05-05,12:52:35,5,0,0,09,;12:52:35;;0,09
2025-05-05,12:52:36,5,0,0,09,;12:52:36;;0,09
2025-05-05,12:52:37,5,0,0,09,;12:52:37;;0,09
2025-05-05,12:52:38,5,0,0,09,;12:52:38;;0,09
2025-05-05,12:52:39,5,0,0,09,;12:52:39;;0,09
2025-05-05,12:52:40,5,0,0,09,;12:52:40;;0,09
2025-05-05,12:52:41,5,0,0,09,;12:52:41;;0,09
2025-05-05,12:52:42,5,0,0,09,;12:52:42;;0,09
2025-05-05,12:52:43,5,0,0,09,;12:52:43;;0,09
2025-05-05,12:52:44,5,0,0,09,;12:52:44;;0,09
2025-05-05,12:52:45,5,0,0,09,;12:52:45;;0,09
2025-05-05,12:52:46,5,0,0,09,;12:52:46;;0,09
2025-05-05,12:52:47,5,0,0,09,;12:52:47;;0,09
2025-05-05,12:52:48,5,0,0,09,;12:52:48;;0,09
2025-05-05,12:52:49,5,0,0,09,;12:52:49;;0,09
2025-05-05,12:52:50,5,0,0,09,;12:52:50;;0,09
2025-05-05,12:52:51,5,1,0,09,;12:52:51;;0,09
2025-05-05,12:52:52,5,0,0,09,;12:52:52;;0,09
2025-05-05,12:52:53,5,0,0,09,;12:52:53;;0,09
2025-05-05,12:52:54,5,0,0,09,;12:52:54;;0,09
2025-05-05,12:52:55,5,0,0,09,;12:52:55;;0,09
2025-05-05,12:52:56,5,0,0,09,;12:52:56;;0,09
2025-05-05,12:52:57,5,0,0,09,;12:52:57;;0,09
2025-05-05,12:52:58,5,0,0,09,;12:52:58;;0,09
2025-05-05,12:52:59,5,0,0,09,;12:52:59;;0,09
2025-05-05,12:53:00,5,0,0,09,;12:53:00;;0,09
2025-05-05,12:53:01,5,0,0,09,;12:53:01;;0,09
2025-05-05,12:53:02,5,0,0,09,;12:53:02;;0,09
2025-05-05,12:53:03,5,0,0,09,;12:53:03;;0,09
2025-05-05,12:53:04,5,0,0,09,;12:53:04;;0,09
2025-05-05,12:53:05,5,0,0,09,;12:53:05;;0,09
2025-05-05,12:53:06,5,0,0,09,;12:53:06;;0,09
2025-05-05,12:53:07,5,0,0,09,;12:53:07;;0,09
2025-05-05,12:53:08,5,0,0,09,;12:53:08;;0,09
2025-05-05,12:53:09,5,0,0,09,;12:53:09;;0,09
2025-05-05,12:53:10,5,0,0,09,;12:53:10;;0,09
2025-05-05,12:53:11,5,0,0,09,;12:53:11;;0,09
2025-05-05,12:53:12,5,0,0,09,;12:53:12;;0,09
2025-05-05,12:53:13,5,0,0,09,;12:53:13;;0,09
2025-05-05,12:53:14,5,0,0,09,;12:53:14;;0,09
2025-05-05,12:53:15,5,0,0,08,;12:53:15;;0,08
2025-05-05,12:53:16,5,0,0,08,;12:53:16;;0,08
2025-05-05,12:53:17,5,1,0,08,;12:53:17;;0,08
2025-05-05,12:53:18,5,0,0,08,;12:53:18;;0,08
