Premier Sensor Readings
Date,Time,Temperature,Gas 1+2 Reading,
2025-05-05,12:11:08,3,6,0,07,
2025-05-05,12:11:08,3,7,0,07,
2025-05-05,12:11:10,3,7,0,06,
2025-05-05,12:11:10,3,7,0,06,
2025-05-05,12:11:11,3,7,0,06,
2025-05-05,12:11:13,3,7,0,07,
2025-05-05,12:11:13,3,7,0,07,
2025-05-05,12:11:14,3,7,0,06,
2025-05-05,12:11:16,3,7,0,06,
2025-05-05,12:11:16,3,7,0,06,
2025-05-05,12:11:18,3,7,0,06,
2025-05-05,12:11:19,3,7,0,06,
2025-05-05,12:11:19,3,7,0,06,
2025-05-05,12:11:21,3,7,0,06,
2025-05-05,12:11:21,3,7,0,06,
2025-05-05,12:11:23,3,7,0,06,
2025-05-05,12:11:24,3,7,0,06,
2025-05-05,12:11:24,3,7,0,06,
2025-05-05,12:11:26,3,7,0,06,
2025-05-05,12:11:27,3,7,0,06,
2025-05-05,12:11:27,3,7,0,06,
2025-05-05,12:11:29,3,7,0,06,
2025-05-05,12:11:30,3,7,0,07,
2025-05-05,12:11:31,3,7,0,07,
2025-05-05,12:11:32,3,7,0,06,
2025-05-05,12:11:32,3,7,0,06,
2025-05-05,12:11:34,3,7,0,06,
2025-05-05,12:11:35,3,7,0,06,
2025-05-05,12:11:36,3,7,0,06,
2025-05-05,12:11:37,3,7,0,06,
2025-05-05,12:11:38,3,7,0,06,
2025-05-05,12:11:39,3,7,0,06,
2025-05-05,12:11:40,3,7,0,06,
2025-05-05,12:11:40,3,7,0,07,
2025-05-05,12:11:42,3,7,0,07,
2025-05-05,12:11:43,3,7,0,07,
2025-05-05,12:11:44,3,8,0,07,
2025-05-05,12:11:45,3,7,0,07,
2025-05-05,12:11:46,3,7,0,07,
2025-05-05,12:11:47,3,8,0,06,
2025-05-05,12:11:48,3,7,0,06,
2025-05-05,12:11:49,3,8,0,06,
2025-05-05,12:11:50,3,7,0,06,
2025-05-05,12:11:51,3,7,0,06,
2025-05-05,12:11:52,3,8,0,06,
2025-05-05,12:11:53,3,8,0,06,
2025-05-05,12:11:54,3,8,0,06,
2025-05-05,12:11:55,3,8,0,06,
2025-05-05,12:11:56,3,8,0,06,
2025-05-05,12:11:57,3,8,0,06,
2025-05-05,12:11:58,3,8,0,06,
2025-05-05,12:11:59,3,8,0,06,
2025-05-05,12:12:00,3,8,0,06,
2025-05-05,12:12:01,3,8,0,06,
2025-05-05,12:12:02,3,8,0,06,
2025-05-05,12:12:03,3,8,0,06,
2025-05-05,12:12:04,3,8,0,06,
2025-05-05,12:12:05,3,8,0,06,
2025-05-05,12:12:06,3,8,0,06,
2025-05-05,12:12:07,3,8,0,06,
2025-05-05,12:12:08,3,8,0,06,
2025-05-05,12:12:09,3,8,0,06,
2025-05-05,12:12:10,3,8,0,06,
2025-05-05,12:12:11,3,8,0,06,
2025-05-05,12:12:12,3,8,0,06,
2025-05-05,12:12:13,3,8,0,06,
2025-05-05,12:12:14,3,8,0,06,
2025-05-05,12:12:15,3,8,0,06,
2025-05-05,12:12:16,3,8,0,06,
2025-05-05,12:12:17,3,8,0,06,
2025-05-05,12:12:18,3,8,0,06,
2025-05-05,12:12:19,3,8,0,06,
2025-05-05,12:12:20,3,8,0,06,
2025-05-05,12:12:21,3,8,0,06,
2025-05-05,12:12:22,3,8,0,06,
2025-05-05,12:12:23,3,8,0,06,
2025-05-05,12:12:24,3,8,0,06,
2025-05-05,12:12:25,3,8,0,06,
2025-05-05,12:12:26,3,8,0,06,
2025-05-05,12:12:27,3,8,0,06,
2025-05-05,12:12:28,3,8,0,06,
2025-05-05,12:12:29,3,8,0,06,
2025-05-05,12:12:30,3,8,0,06,
2025-05-05,12:12:31,3,8,0,06,
2025-05-05,12:12:32,3,8,0,06,
2025-05-05,12:12:33,3,8,0,06,
2025-05-05,12:12:34,3,8,0,06,
2025-05-05,12:12:35,3,8,0,06,
2025-05-05,12:12:36,3,8,0,06,
2025-05-05,12:12:37,3,8,0,06,
2025-05-05,12:12:38,3,8,0,06,
2025-05-05,12:12:39,3,8,0,06,
2025-05-05,12:12:40,3,8,0,06,
2025-05-05,12:12:41,3,8,0,06,
2025-05-05,12:12:42,3,8,0,06,
2025-05-05,12:12:43,3,8,0,06,
2025-05-05,12:12:44,3,8,0,06,
2025-05-05,12:12:45,3,8,0,06,
2025-05-05,12:12:46,3,8,0,06,
2025-05-05,12:12:47,3,8,0,06,
2025-05-05,12:12:48,3,8,0,06,
2025-05-05,12:12:49,3,8,0,06,
2025-05-05,12:12:50,3,8,0,06,
2025-05-05,12:12:51,3,8,0,06,
2025-05-05,12:12:52,3,8,0,06,
2025-05-05,12:12:53,3,8,0,06,
2025-05-05,12:12:54,3,8,0,06,
2025-05-05,12:12:55,3,8,0,06,
2025-05-05,12:12:56,3,8,0,05,
2025-05-05,12:12:57,3,8,0,05,
2025-05-05,12:12:58,3,8,0,05,
2025-05-05,12:12:59,3,9,0,05,
2025-05-05,12:13:00,3,8,0,05,
2025-05-05,12:13:01,3,8,0,05,
2025-05-05,12:13:02,3,8,0,05,
2025-05-05,12:13:03,3,8,0,05,
2025-05-05,12:13:04,3,9,0,05,
2025-05-05,12:13:05,3,9,0,05,
2025-05-05,12:13:06,3,8,0,05,
2025-05-05,12:13:07,3,8,0,05,
2025-05-05,12:13:08,3,8,0,05,
2025-05-05,12:13:09,3,9,0,05,
2025-05-05,12:13:10,3,9,0,05,
2025-05-05,12:13:11,3,8,0,05,
2025-05-05,12:13:12,3,8,0,05,
2025-05-05,12:13:13,3,8,0,05,
2025-05-05,12:13:14,3,9,0,05,
2025-05-05,12:13:15,3,8,0,05,
2025-05-05,12:13:16,3,9,0,05,
2025-05-05,12:13:17,3,8,0,05,
2025-05-05,12:13:18,3,9,0,05,
2025-05-05,12:13:19,3,8,0,05,
2025-05-05,12:13:20,3,8,0,05,
2025-05-05,12:13:21,3,9,0,05,
2025-05-05,12:13:22,3,9,0,05,
2025-05-05,12:13:23,3,8,0,05,
2025-05-05,12:13:24,3,8,0,05,
2025-05-05,12:13:25,3,8,0,05,
2025-05-05,12:13:26,3,8,0,05,
2025-05-05,12:13:27,3,9,0,05,
2025-05-05,12:13:28,3,9,0,05,
2025-05-05,12:13:29,3,8,0,05,
2025-05-05,12:13:30,3,8,0,05,
2025-05-05,12:13:31,3,8,0,04,
2025-05-05,12:13:32,3,8,0,04,
2025-05-05,12:13:33,3,9,0,04,
2025-05-05,12:13:34,3,8,0,04,
2025-05-05,12:13:35,3,8,0,04,
2025-05-05,12:13:36,3,8,0,04,
2025-05-05,12:13:37,3,8,0,04,
2025-05-05,12:13:38,3,8,0,04,
2025-05-05,12:13:39,3,8,0,04,
2025-05-05,12:13:40,3,8,0,04,
2025-05-05,12:13:41,3,8,0,04,
2025-05-05,12:13:42,3,8,0,04,
2025-05-05,12:13:43,3,8,0,04,
2025-05-05,12:13:44,3,8,0,04,
2025-05-05,12:13:45,3,8,0,04,
2025-05-05,12:13:46,3,8,0,04,
2025-05-05,12:13:47,3,8,0,04,
2025-05-05,12:13:48,3,8,0,04,
2025-05-05,12:13:49,3,8,0,04,
2025-05-05,12:13:50,3,8,0,04,
2025-05-05,12:13:51,3,8,0,04,
2025-05-05,12:13:52,3,8,0,04,
2025-05-05,12:13:53,3,8,0,04,
2025-05-05,12:13:54,3,8,0,04,
2025-05-05,12:13:55,3,8,0,04,
2025-05-05,12:13:56,3,8,0,04,
2025-05-05,12:13:57,3,8,0,04,
2025-05-05,12:13:58,3,8,0,04,
2025-05-05,12:13:59,3,8,0,04,
2025-05-05,12:14:00,3,8,0,03,
2025-05-05,12:14:01,3,8,0,03,
2025-05-05,12:14:02,3,8,0,03,
2025-05-05,12:14:03,3,8,0,03,
2025-05-05,12:14:04,3,8,0,03,
2025-05-05,12:14:05,3,8,0,03,
2025-05-05,12:14:06,3,8,0,03,
2025-05-05,12:14:07,3,8,0,03,
2025-05-05,12:14:08,3,8,0,03,
2025-05-05,12:14:09,3,8,0,03,
2025-05-05,12:14:10,3,8,0,03,
2025-05-05,12:14:11,3,8,0,03,
2025-05-05,12:14:12,3,8,0,03,
2025-05-05,12:14:13,3,8,0,03,
2025-05-05,12:14:14,3,8,0,03,
2025-05-05,12:14:15,3,8,0,03,
2025-05-05,12:14:16,3,8,0,03,
2025-05-05,12:14:17,3,8,0,03,
2025-05-05,12:14:18,3,8,0,03,
2025-05-05,12:14:19,3,8,0,03,
2025-05-05,12:14:20,3,8,0,03,
2025-05-05,12:14:21,3,8,0,03,
2025-05-05,12:14:22,3,8,0,03,
2025-05-05,12:14:23,3,8,0,03,
2025-05-05,12:14:24,3,8,0,03,
2025-05-05,12:14:25,3,8,0,03,
2025-05-05,12:14:26,3,8,0,03,
2025-05-05,12:14:27,3,8,0,03,
2025-05-05,12:14:28,3,8,0,03,
2025-05-05,12:14:29,3,8,0,03,
2025-05-05,12:14:30,3,8,0,03,
2025-05-05,12:14:31,3,8,0,03,
2025-05-05,12:14:32,3,8,0,03,
2025-05-05,12:14:33,3,8,0,03,
2025-05-05,12:14:34,3,8,0,03,
2025-05-05,12:14:35,3,8,0,03,
2025-05-05,12:14:36,3,8,0,03,
2025-05-05,12:14:37,3,8,0,03,
2025-05-05,12:14:38,3,8,0,03,
2025-05-05,12:14:39,3,8,0,03,
2025-05-05,12:14:40,3,8,0,03,
2025-05-05,12:14:41,3,8,0,03,
2025-05-05,12:14:42,3,8,0,03,
2025-05-05,12:14:43,3,8,0,03,
2025-05-05,12:14:44,3,8,0,03,
2025-05-05,12:14:45,3,8,0,03,
2025-05-05,12:14:46,3,7,0,03,
2025-05-05,12:14:47,3,7,0,03,
2025-05-05,12:14:48,3,7,0,03,
2025-05-05,12:14:49,3,7,0,03,
2025-05-05,12:14:50,3,8,0,03,
2025-05-05,12:14:51,3,7,0,03,
2025-05-05,12:14:52,3,7,0,03,
2025-05-05,12:14:53,3,8,0,03,
2025-05-05,12:14:54,3,7,0,03,
2025-05-05,12:14:55,3,7,0,03,
2025-05-05,12:14:56,3,7,0,03,
2025-05-05,12:14:57,3,7,0,03,
2025-05-05,12:14:58,3,7,0,03,
2025-05-05,12:14:59,3,7,0,03,
2025-05-05,12:15:00,3,7,0,03,
2025-05-05,12:15:01,3,7,0,03,
2025-05-05,12:15:02,3,7,0,03,
2025-05-05,12:15:03,3,7,0,03,
2025-05-05,12:15:04,3,6,0,03,
2025-05-05,12:15:05,3,7,0,03,
2025-05-05,12:15:06,3,7,0,03,
2025-05-05,12:15:07,3,7,0,03,
2025-05-05,12:15:08,3,7,0,03,
2025-05-05,12:15:09,3,7,0,03,
2025-05-05,12:15:10,3,7,0,03,
2025-05-05,12:15:11,3,6,0,03,
2025-05-05,12:15:12,3,6,0,03,
2025-05-05,12:15:13,3,6,0,03,
2025-05-05,12:15:14,3,6,0,02,
2025-05-05,12:15:15,3,6,0,02,
2025-05-05,12:15:16,3,7,0,03,
2025-05-05,12:15:17,3,6,0,03,
2025-05-05,12:15:18,3,6,0,03,
2025-05-05,12:15:19,3,6,0,03,
2025-05-05,12:15:20,3,6,0,02,
2025-05-05,12:15:21,3,6,0,02,
2025-05-05,12:15:22,3,6,0,02,
2025-05-05,12:15:23,3,6,0,02,
2025-05-05,12:15:24,3,6,0,02,
2025-05-05,12:15:25,3,6,0,02,
2025-05-05,12:15:26,3,6,0,02,
2025-05-05,12:15:27,3,6,0,02,
2025-05-05,12:15:28,3,6,0,02,
2025-05-05,12:15:29,3,6,0,02,
2025-05-05,12:15:30,3,6,0,02,
2025-05-05,12:15:31,3,6,0,02,
2025-05-05,12:15:32,3,6,0,02,
2025-05-05,12:15:33,3,6,0,02,
2025-05-05,12:15:34,3,6,0,02,
2025-05-05,12:15:35,3,6,0,02,
2025-05-05,12:15:36,3,6,0,02,
2025-05-05,12:15:37,3,6,0,02,
2025-05-05,12:15:38,3,6,0,02,
2025-05-05,12:15:39,3,6,0,02,
2025-05-05,12:15:40,3,6,0,02,
2025-05-05,12:15:41,3,6,0,02,
2025-05-05,12:15:42,3,6,0,02,
2025-05-05,12:15:43,3,6,0,02,
2025-05-05,12:15:44,3,6,0,02,
2025-05-05,12:15:45,3,6,0,02,
2025-05-05,12:15:46,3,6,0,02,
2025-05-05,12:15:47,3,6,0,02,
2025-05-05,12:15:48,3,6,0,02,
2025-05-05,12:15:49,3,5,0,02,
2025-05-05,12:15:50,3,5,0,02,
2025-05-05,12:15:51,3,6,0,02,
2025-05-05,12:15:52,3,5,0,02,
2025-05-05,12:15:53,3,5,0,02,
2025-05-05,12:15:54,3,6,0,02,
2025-05-05,12:15:55,3,5,0,03,
2025-05-05,12:15:56,3,5,0,03,
2025-05-05,12:15:57,3,5,0,02,
2025-05-05,12:15:58,3,5,0,02,
2025-05-05,12:15:59,3,5,0,03,
2025-05-05,12:16:00,3,5,0,03,
2025-05-05,12:16:01,3,5,0,03,
2025-05-05,12:16:02,3,5,0,03,
2025-05-05,12:16:03,3,5,0,03,
2025-05-05,12:16:04,3,5,0,03,
2025-05-05,12:16:05,3,5,0,03,
2025-05-05,12:16:06,3,5,0,03,
2025-05-05,12:16:07,3,5,0,03,
2025-05-05,12:16:08,3,5,0,02,
2025-05-05,12:16:09,3,5,0,03,
2025-05-05,12:16:10,3,5,0,03,
2025-05-05,12:16:11,3,5,0,03,
2025-05-05,12:16:12,3,5,0,03,
2025-05-05,12:16:13,3,5,0,03,
2025-05-05,12:16:14,3,5,0,03,
2025-05-05,12:16:15,3,5,0,03,
2025-05-05,12:16:16,3,5,0,03,
2025-05-05,12:16:17,3,5,0,03,
2025-05-05,12:16:18,3,5,0,03,
2025-05-05,12:16:19,3,5,0,02,
2025-05-05,12:16:20,3,5,0,02,
2025-05-05,12:16:21,3,5,0,02,
2025-05-05,12:16:22,3,5,0,02,
2025-05-05,12:16:23,3,5,0,02,
2025-05-05,12:16:24,3,5,0,02,
2025-05-05,12:16:25,3,5,0,02,
2025-05-05,12:16:26,3,5,0,02,
2025-05-05,12:16:27,3,5,0,02,
2025-05-05,12:16:28,3,5,0,02,
2025-05-05,12:16:29,3,5,0,02,
2025-05-05,12:16:30,3,5,0,02,
2025-05-05,12:16:31,3,5,0,02,
2025-05-05,12:16:32,3,5,0,02,
2025-05-05,12:16:33,3,5,0,02,
2025-05-05,12:16:34,3,5,0,02,
2025-05-05,12:16:35,3,5,0,02,
2025-05-05,12:16:36,3,5,0,03,
2025-05-05,12:16:37,3,5,0,03,
2025-05-05,12:16:38,3,5,0,03,
2025-05-05,12:16:39,3,5,0,03,
2025-05-05,12:16:40,3,5,0,03,
2025-05-05,12:16:41,3,5,0,03,
2025-05-05,12:16:42,3,5,0,03,
2025-05-05,12:16:43,3,5,0,03,
2025-05-05,12:16:44,3,5,0,03,
2025-05-05,12:16:45,3,5,0,03,
2025-05-05,12:16:46,3,5,0,03,
2025-05-05,12:16:47,3,5,0,03,
2025-05-05,12:16:48,3,5,0,03,
2025-05-05,12:16:49,3,5,0,03,
2025-05-05,12:16:50,3,5,0,03,
2025-05-05,12:16:51,3,5,0,03,
2025-05-05,12:16:52,3,5,0,03,
2025-05-05,12:16:53,3,5,0,03,
2025-05-05,12:16:54,3,5,0,03,
2025-05-05,12:16:55,3,5,0,03,
2025-05-05,12:16:56,3,5,0,03,
2025-05-05,12:16:57,3,5,0,02,
2025-05-05,12:16:58,3,5,0,02,
2025-05-05,12:16:59,3,5,0,03,
2025-05-05,12:17:00,3,5,0,03,
2025-05-05,12:17:01,3,5,0,03,
2025-05-05,12:17:02,3,5,0,03,
2025-05-05,12:17:03,3,5,0,03,
2025-05-05,12:17:05,3,5,0,03,
2025-05-05,12:17:05,3,5,0,03,
2025-05-05,12:17:06,3,5,0,03,
2025-05-05,12:17:07,3,4,0,02,
2025-05-05,12:17:08,3,4,0,03,
2025-05-05,12:17:09,3,5,0,03,
2025-05-05,12:17:10,3,5,0,03,
2025-05-05,12:17:11,3,4,0,03,
2025-05-05,12:17:12,3,5,0,03,
2025-05-05,12:17:13,3,5,0,03,
2025-05-05,12:17:14,3,4,0,03,
2025-05-05,12:17:15,3,5,0,03,
2025-05-05,12:17:16,3,5,0,03,
2025-05-05,12:17:17,3,4,0,03,
2025-05-05,12:17:18,3,5,0,03,
2025-05-05,12:17:19,3,5,0,03,
2025-05-05,12:17:21,3,5,0,03,
2025-05-05,12:17:21,3,4,0,03,
2025-05-05,12:17:22,3,4,0,03,
2025-05-05,12:17:23,3,4,0,03,
2025-05-05,12:17:24,3,4,0,03,
2025-05-05,12:17:26,3,4,0,03,
2025-05-05,12:17:26,3,5,0,03,
2025-05-05,12:17:27,3,4,0,03,
2025-05-05,12:17:29,3,4,0,03,
2025-05-05,12:17:29,3,4,0,03,
2025-05-05,12:17:30,3,5,0,03,
2025-05-05,12:17:32,3,4,0,03,
2025-05-05,12:17:32,3,5,0,03,
2025-05-05,12:17:34,3,4,0,03,
2025-05-05,12:17:34,3,4,0,03,
2025-05-05,12:17:35,3,5,0,03,
2025-05-05,12:17:37,3,4,0,03,
2025-05-05,12:17:37,3,5,0,03,
2025-05-05,12:17:38,3,4,0,03,
2025-05-05,12:17:39,3,4,0,03,
2025-05-05,12:17:40,3,5,0,03,
2025-05-05,12:17:42,3,5,0,03,
2025-05-05,12:17:42,3,5,0,03,
2025-05-05,12:17:43,3,4,0,03,
2025-05-05,12:17:45,3,4,0,03,
2025-05-05,12:17:45,3,4,0,03,
2025-05-05,12:17:47,3,5,0,03,
2025-05-05,12:17:48,3,4,0,03,
2025-05-05,12:17:48,3,4,0,03,
2025-05-05,12:17:50,3,5,0,03,
2025-05-05,12:17:50,3,5,0,03,
2025-05-05,12:17:51,3,4,0,03,
2025-05-05,12:17:53,3,4,0,03,
2025-05-05,12:17:53,3,5,0,03,
2025-05-05,12:17:55,3,4,0,03,
2025-05-05,12:17:55,3,4,0,03,
2025-05-05,12:17:56,3,4,0,03,
2025-05-05,12:17:58,3,4,0,03,
2025-05-05,12:17:58,3,4,0,03,
2025-05-05,12:17:59,3,4,0,03,
2025-05-05,12:18:01,3,5,0,03,
2025-05-05,12:18:01,3,4,0,03,
2025-05-05,12:18:03,3,4,0,03,
2025-05-05,12:18:03,3,4,0,03,
2025-05-05,12:18:04,3,4,0,03,
2025-05-05,12:18:06,3,5,0,03,
2025-05-05,12:18:06,3,5,0,03,
2025-05-05,12:18:08,3,5,0,03,
2025-05-05,12:18:09,3,5,0,03,
2025-05-05,12:18:09,3,5,0,03,
2025-05-05,12:18:11,3,5,0,03,
2025-05-05,12:18:11,3,5,0,03,
2025-05-05,12:18:12,3,4,0,03,
2025-05-05,12:18:14,3,5,0,03,
2025-05-05,12:18:14,3,4,0,03,
2025-05-05,12:18:15,3,4,0,03,
2025-05-05,12:18:16,3,4,0,03,
2025-05-05,12:18:17,3,4,0,03,
2025-05-05,12:18:19,3,5,0,03,
2025-05-05,12:18:19,3,5,0,03,
2025-05-05,12:18:20,3,4,0,03,
2025-05-05,12:18:22,3,4,0,03,
2025-05-05,12:18:22,3,5,0,03,
2025-05-05,12:18:24,3,5,0,03,
2025-05-05,12:18:25,3,5,0,03,
2025-05-05,12:18:25,3,5,0,03,
2025-05-05,12:18:27,3,5,0,03,
2025-05-05,12:18:27,3,5,0,03,
2025-05-05,12:18:29,3,5,0,03,
2025-05-05,12:18:30,3,5,0,03,
2025-05-05,12:18:30,3,5,0,04,
2025-05-05,12:18:32,3,5,0,04,
2025-05-05,12:18:33,3,5,0,04,
2025-05-05,12:18:33,3,5,0,03,
2025-05-05,12:18:35,3,5,0,03,
2025-05-05,12:18:36,3,5,0,04,
2025-05-05,12:18:37,3,5,0,04,
2025-05-05,12:18:38,3,5,0,04,
2025-05-05,12:18:38,3,5,0,04,
2025-05-05,12:18:40,3,5,0,04,
2025-05-05,12:18:41,3,5,0,03,
2025-05-05,12:18:41,3,5,0,03,
2025-05-05,12:18:43,3,5,0,03,
2025-05-05,12:18:43,3,5,0,04,
2025-05-05,12:18:45,3,5,0,03,
2025-05-05,12:18:46,3,5,0,04,
2025-05-05,12:18:46,3,5,0,04,
2025-05-05,12:18:48,3,5,0,04,
2025-05-05,12:18:49,3,5,0,03,
2025-05-05,12:18:50,3,5,0,03,
2025-05-05,12:18:51,3,5,0,04,
2025-05-05,12:18:52,3,5,0,03,
2025-05-05,12:18:53,3,5,0,03,
2025-05-05,12:18:54,3,5,0,04,
2025-05-05,12:18:54,3,5,0,03,
2025-05-05,12:18:56,3,5,0,03,
2025-05-05,12:18:57,3,5,0,03,
2025-05-05,12:18:58,3,5,0,03,
2025-05-05,12:18:59,3,5,0,03,
2025-05-05,12:19:00,3,5,0,03,
2025-05-05,12:19:01,3,5,0,03,
2025-05-05,12:19:02,3,5,0,03,
2025-05-05,12:19:03,3,5,0,03,
2025-05-05,12:19:04,3,5,0,03,
2025-05-05,12:19:05,3,5,0,03,
2025-05-05,12:19:06,3,5,0,03,
2025-05-05,12:19:07,3,5,0,03,
2025-05-05,12:19:08,3,5,0,03,
2025-05-05,12:19:09,3,5,0,03,
2025-05-05,12:19:10,3,5,0,03,
2025-05-05,12:19:11,3,5,0,03,
2025-05-05,12:19:12,3,5,0,03,
2025-05-05,12:19:13,3,5,0,03,
2025-05-05,12:19:14,3,5,0,03,
2025-05-05,12:19:15,3,5,0,03,
2025-05-05,12:19:16,3,5,0,03,
2025-05-05,12:19:17,3,5,0,03,
2025-05-05,12:19:18,3,5,0,03,
2025-05-05,12:19:19,3,5,0,03,
2025-05-05,12:19:20,3,5,0,03,
2025-05-05,12:19:21,3,5,0,03,
2025-05-05,12:19:22,3,5,0,03,
2025-05-05,12:19:23,3,5,0,04,
2025-05-05,12:19:24,3,5,0,04,
2025-05-05,12:19:25,3,5,0,04,
2025-05-05,12:19:26,3,5,0,04,
2025-05-05,12:19:27,3,5,0,03,
2025-05-05,12:19:28,3,5,0,04,
2025-05-05,12:19:29,3,6,0,03,
2025-05-05,12:19:30,3,5,0,03,
2025-05-05,12:19:31,3,5,0,03,
2025-05-05,12:19:32,3,5,0,03,
2025-05-05,12:19:33,3,5,0,04,
2025-05-05,12:19:34,3,5,0,04,
2025-05-05,12:19:35,3,5,0,04,
2025-05-05,12:19:36,3,5,0,04,
2025-05-05,12:19:37,3,5,0,04,
2025-05-05,12:19:38,3,5,0,04,
2025-05-05,12:19:39,3,5,0,04,
2025-05-05,12:19:40,3,5,0,04,
2025-05-05,12:19:41,3,5,0,04,
2025-05-05,12:19:42,3,6,0,04,
2025-05-05,12:19:43,3,5,0,04,
2025-05-05,12:19:44,3,5,0,04,
2025-05-05,12:19:45,3,5,0,04,
2025-05-05,12:19:46,3,5,0,04,
2025-05-05,12:19:47,3,5,0,04,
2025-05-05,12:19:48,3,6,0,04,
2025-05-05,12:19:49,3,5,0,04,
2025-05-05,12:19:50,3,6,0,04,
2025-05-05,12:19:51,3,5,0,04,
2025-05-05,12:19:52,3,6,0,04,
2025-05-05,12:19:53,3,6,0,04,
2025-05-05,12:19:54,3,6,0,04,
2025-05-05,12:19:55,3,5,0,04,
2025-05-05,12:19:56,3,6,0,04,
2025-05-05,12:19:57,3,6,0,04,
2025-05-05,12:19:58,3,6,0,04,
2025-05-05,12:19:59,3,6,0,04,
2025-05-05,12:20:00,3,6,0,04,
2025-05-05,12:20:01,3,6,0,04,
2025-05-05,12:20:02,3,6,0,04,
2025-05-05,12:20:03,3,6,0,04,
2025-05-05,12:20:04,3,6,0,04,
2025-05-05,12:20:05,3,6,0,04,
2025-05-05,12:20:06,3,6,0,04,
2025-05-05,12:20:07,3,6,0,04,
2025-05-05,12:20:08,3,6,0,04,
2025-05-05,12:20:09,3,6,0,04,
2025-05-05,12:20:10,3,6,0,04,
2025-05-05,12:20:11,3,6,0,04,
2025-05-05,12:20:12,3,6,0,04,
2025-05-05,12:20:13,3,6,0,04,
2025-05-05,12:20:14,3,6,0,04,
2025-05-05,12:20:15,3,6,0,04,
2025-05-05,12:20:16,3,6,0,04,
2025-05-05,12:20:17,3,6,0,04,
2025-05-05,12:20:18,3,6,0,04,
2025-05-05,12:20:19,3,6,0,04,
2025-05-05,12:20:20,3,6,0,04,
2025-05-05,12:20:21,3,6,0,04,
2025-05-05,12:20:22,3,6,0,04,
2025-05-05,12:20:23,3,6,0,04,
2025-05-05,12:20:24,3,6,0,04,
2025-05-05,12:20:25,3,6,0,04,
2025-05-05,12:20:26,3,6,0,04,
2025-05-05,12:20:27,3,6,0,04,
2025-05-05,12:20:28,3,6,0,04,
2025-05-05,12:20:29,3,6,0,04,
2025-05-05,12:20:30,3,6,0,04,
2025-05-05,12:20:31,3,6,0,04,
2025-05-05,12:20:32,3,6,0,04,
2025-05-05,12:20:33,3,6,0,04,
2025-05-05,12:20:34,3,6,0,04,
2025-05-05,12:20:35,3,6,0,04,
2025-05-05,12:20:36,3,6,0,04,
2025-05-05,12:20:37,3,6,0,04,
2025-05-05,12:20:38,3,6,0,04,
2025-05-05,12:20:39,3,6,0,04,
2025-05-05,12:20:40,3,6,0,04,
2025-05-05,12:20:41,3,6,0,04,
2025-05-05,12:20:42,3,6,0,04,
2025-05-05,12:20:43,3,6,0,04,
2025-05-05,12:20:44,3,6,0,04,
2025-05-05,12:20:45,3,6,0,04,
2025-05-05,12:20:46,3,6,0,04,
2025-05-05,12:20:47,3,6,0,04,
2025-05-05,12:20:48,3,6,0,04,
2025-05-05,12:20:49,3,6,0,04,
2025-05-05,12:20:50,3,7,0,04,
2025-05-05,12:20:51,3,6,0,04,
2025-05-05,12:20:52,3,6,0,04,
2025-05-05,12:20:53,3,7,0,04,
2025-05-05,12:20:54,3,7,0,04,
2025-05-05,12:20:55,3,7,0,04,
2025-05-05,12:20:56,3,6,0,04,
2025-05-05,12:20:57,3,6,0,04,
2025-05-05,12:20:58,3,7,0,04,
2025-05-05,12:20:59,3,7,0,04,
2025-05-05,12:21:00,3,7,0,04,
2025-05-05,12:21:01,3,7,0,04,
2025-05-05,12:21:02,3,7,0,04,
2025-05-05,12:21:03,3,7,0,04,
2025-05-05,12:21:04,3,7,0,04,
2025-05-05,12:21:05,3,7,0,04,
2025-05-05,12:21:06,3,7,0,04,
2025-05-05,12:21:07,3,7,0,04,
2025-05-05,12:21:08,3,8,0,04,
2025-05-05,12:21:09,3,7,0,04,
2025-05-05,12:21:10,3,7,0,04,
2025-05-05,12:21:11,3,7,0,04,
2025-05-05,12:21:12,3,7,0,04,
2025-05-05,12:21:13,3,7,0,04,
2025-05-05,12:21:14,3,7,0,04,
2025-05-05,12:21:15,3,7,0,04,
2025-05-05,12:21:16,3,7,0,04,
2025-05-05,12:21:17,3,7,0,04,
2025-05-05,12:21:18,3,8,0,04,
2025-05-05,12:21:19,3,8,0,04,
2025-05-05,12:21:20,3,7,0,04,
2025-05-05,12:21:21,3,7,0,04,
2025-05-05,12:21:22,3,8,0,04,
2025-05-05,12:21:23,3,8,0,04,
2025-05-05,12:21:24,3,8,0,04,
2025-05-05,12:21:25,3,8,0,04,
2025-05-05,12:21:26,3,8,0,04,
2025-05-05,12:21:27,3,8,0,04,
2025-05-05,12:21:28,3,8,0,04,
2025-05-05,12:21:29,3,8,0,04,
2025-05-05,12:21:30,3,8,0,04,
2025-05-05,12:21:31,3,8,0,04,
2025-05-05,12:21:32,3,8,0,04,
2025-05-05,12:21:33,3,8,0,04,
2025-05-05,12:21:34,3,8,0,04,
2025-05-05,12:21:35,3,8,0,04,
2025-05-05,12:21:36,3,8,0,04,
2025-05-05,12:21:37,3,8,0,04,
2025-05-05,12:21:38,3,8,0,04,
2025-05-05,12:21:39,3,8,0,04,
2025-05-05,12:21:40,3,8,0,04,
2025-05-05,12:21:41,3,8,0,04,
2025-05-05,12:21:42,3,8,0,04,
